accommodates,bedrooms,bathrooms,beds,room_type,neighbourhood,log_price
2,1.0,1.0,1.0,Private room,Astoria,4.007333185
2,1.0,1.0,1.0,Private room,Stapleton,3.912023005
1,1.0,1.0,1.0,Private room,Astoria,4.007333185
2,1.0,1.0,1.0,Entire home/apt,Signal Hill,4.17438727
2,0.0,1.0,1.0,Entire home/apt,Upper East Side,5.247024072
4,0.0,1.0,2.0,Entire home/apt,Greenpoint,5.293304825
1,1.0,2.5,1.0,Private room,Richmond District,4.127134385
2,0.0,1.0,1.0,Entire home/apt,Washington Heights,4.744932128
1,1.0,1.0,2.0,Private room,Santa Monica,4.605170186
8,5.0,3.0,6.0,Entire home/apt,Bedford-Stuyvesant,5.988961417
8,3.0,2.0,4.0,Entire home/apt,West Hills,5.521460918
2,1.0,1.0,1.0,Entire home/apt,Roxbury,4.65396035
2,1.0,2.0,2.0,Shared room,Flatbush,3.688879454
5,2.0,1.0,3.0,Entire home/apt,Hell's Kitchen,5.298317367
2,1.0,1.5,1.0,Private room,Boerum Hill,5.236441963
5,3.0,1.0,3.0,Entire home/apt,Bushwick,5.332718793
1,1.0,1.0,1.0,Entire home/apt,Upper East Side,4.317488114
2,1.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.010635294
2,1.0,1.0,1.0,Private room,Allston-Brighton,4.077537444
4,3.0,1.0,2.0,Entire home/apt,Leather District,5.598421959
2,1.0,1.0,1.0,Private room,Mid-Wilshire,4.787491743
2,2.0,1.0,2.0,Entire home/apt,Edgewater,4.317488114
6,2.0,1.5,3.0,Private room,Russian Hill,5.003946306
2,1.0,1.0,1.0,Private room,Mission District,4.86753445
2,1.0,1.0,1.0,Private room,Upper West Side,4.382026635
2,1.0,1.0,1.0,Private room,Long Beach,4.48863637
2,1.0,1.0,1.0,Entire home/apt,Williamsburg,5.370638028
2,1.0,1.0,1.0,Entire home/apt,Glover Park,4.204692619
2,1.0,1.0,1.0,Entire home/apt,South End,5.220355825
1,1.0,1.0,1.0,Private room,Bushwick,4.382026635
3,1.0,1.0,1.0,Entire home/apt,Park Slope,5.010635294
4,2.0,2.0,2.0,Entire home/apt,North Hollywood,4.634728988
8,3.0,3.0,4.0,Entire home/apt,Bedford-Stuyvesant,5.84932478
3,1.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.521460918
4,2.0,1.0,2.0,Entire home/apt,Jamaica Plain,5.298317367
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.988984047
2,1.0,1.5,1.0,Private room,Whittier,3.737669618
2,1.0,1.5,1.0,Private room,Brentwood,4.094344562
2,1.0,1.0,1.0,Private room,Mission District,4.369447852
1,1.0,2.0,1.0,Private room,Bedford-Stuyvesant,3.912023005
3,1.0,1.0,1.0,Entire home/apt,Kips Bay,5.459585514
2,1.0,1.0,1.0,Private room,Richmond District,4.442651256
2,1.0,1.0,1.0,Private room,Lower East Side,4.48863637
2,1.0,1.0,1.0,Private room,Crown Heights,4.094344562
4,1.0,1.0,2.0,Entire home/apt,Columbia Heights,4.787491743
2,1.0,1.0,1.0,Private room,Noe Valley,5.298317367
4,2.0,2.0,2.0,Entire home/apt,West Los Angeles,5.164785974
2,1.0,1.0,1.0,Private room,Bushwick,4.700480366
2,1.0,1.0,1.0,Entire home/apt,Silver Lake,4.744932128
2,1.0,4.0,1.0,Private room,Cole Valley,4.17438727
6,2.0,2.0,3.0,Entire home/apt,Mid-Wilshire,5.220355825
2,1.0,1.0,1.0,Private room,Hamilton Heights,4.700480366
2,1.0,1.5,1.0,Entire home/apt,SoMa,5.857933154
2,1.0,1.0,1.0,Private room,Williamsburg,4.787491743
2,1.0,1.0,1.0,Entire home/apt,Flatbush,4.317488114
4,2.0,2.0,2.0,Entire home/apt,Bel Air/Beverly Crest,5.075173815
6,3.0,2.5,5.0,Entire home/apt,Mission District,6.684611728
4,1.0,1.0,3.0,Entire home/apt,Canarsie,4.990432587
1,1.0,1.5,1.0,Private room,Bedford-Stuyvesant,4.219507705
8,4.0,3.0,8.0,Entire home/apt,South Pasadena,5.703782475
2,0.0,1.0,2.0,Entire home/apt,Upper East Side,4.787491743
2,1.0,1.0,1.0,Entire home/apt,Lincoln Park,4.718498871
1,0.0,1.0,1.0,Entire home/apt,East Harlem,4.17438727
2,1.0,2.0,1.0,Private room,Bushwick,3.80666249
2,3.0,1.0,1.0,Private room,Williamsburg,4.043051268
4,2.0,2.0,2.0,Entire home/apt,Rogers Park,5.164785974
3,2.0,1.0,2.0,Entire home/apt,Bedford-Stuyvesant,5.298317367
4,2.0,1.0,2.0,Entire home/apt,Venice,5.521460918
2,0.0,1.0,1.0,Entire home/apt,Greenwich Village,5.703782475
6,2.0,1.0,4.0,Entire home/apt,Hollywood,5.056245805
2,1.0,1.0,2.0,Private room,Compton,3.737669618
2,1.0,1.0,1.0,Private room,Van Nuys,4.234106505
2,1.0,1.0,1.0,Private room,Flushing,4.248495242
2,1.0,1.0,1.0,Private room,Redondo Beach,4.442651256
8,3.0,2.0,6.0,Entire home/apt,Bucktown,5.521460918
2,1.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,4.317488114
3,1.0,1.0,2.0,Entire home/apt,Charlestown,5.556828062
2,1.0,1.0,1.0,Private room,Crown Heights,4.369447852
4,0.0,1.0,2.0,Entire home/apt,Allston-Brighton,4.442651256
4,1.0,1.0,1.0,Entire home/apt,Williamsburg,5.283203729
4,1.0,1.0,2.0,Shared room,Pasadena,3.850147602
5,2.0,2.0,2.0,Entire home/apt,College Point,5.521460918
1,1.0,1.0,1.0,Private room,Avondale,3.80666249
2,0.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.49980967
2,1.0,1.0,1.0,Entire home/apt,Palos Verdes,4.828313737
3,1.0,1.5,1.0,Private room,Woodland Hills/Warner Center,3.828641396
2,1.0,1.5,1.0,Private room,Logan Square,4.605170186
6,3.0,1.5,2.0,Entire home/apt,Woodland Hills/Warner Center,5.733341277
4,1.0,1.0,1.0,Entire home/apt,Pasadena,4.787491743
2,1.0,1.0,1.0,Private room,Valley Village,4.49980967
2,1.0,1.0,1.0,Private room,Harbor Gateway,4.094344562
2,1.0,1.0,1.0,Private room,Crown Heights,4.65396035
6,2.0,2.0,2.0,Entire home/apt,Jamaica Plain,5.164785974
8,2.0,2.0,4.0,Entire home/apt,Downtown,5.988961417
2,1.0,2.0,1.0,Private room,Back Bay,5.043425117
2,1.0,1.0,1.0,Private room,Highland Park,4.17438727
4,1.0,1.0,2.0,Private room,Chinatown,5.214935758
2,1.0,1.0,1.0,Private room,Jamaica,4.248495242
2,1.0,1.0,1.0,Private room,Williamsburg,4.442651256
2,1.0,1.0,1.0,Private room,Logan Circle,5.293304825
6,2.0,1.0,2.0,Entire home/apt,Richmond District,5.521460918
1,1.0,1.0,1.0,Private room,American University Park,4.094344562
8,4.0,3.0,4.0,Entire home/apt,Mission District,6.212606096
2,0.0,1.0,2.0,Entire home/apt,Sunnyside,4.465908119
2,1.0,1.0,1.0,Entire home/apt,Long Beach,4.787491743
6,2.0,1.0,3.0,Entire home/apt,Upper East Side,5.192956851
2,1.0,1.0,1.0,Private room,Lower East Side,4.49980967
1,1.0,1.0,1.0,Shared room,North Hollywood,3.401197382
2,1.0,1.0,1.0,Private room,Columbia Heights,4.007333185
1,1.0,1.0,1.0,Private room,Bernal Heights,4.317488114
7,3.0,1.0,3.0,Entire home/apt,Crown Heights,4.532599493
1,0.0,1.0,1.0,Entire home/apt,Alphabet City,4.317488114
2,1.0,1.0,1.0,Private room,LeDroit Park,3.401197382
2,1.0,4.0,1.0,Private room,Bedford-Stuyvesant,3.688879454
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.248495242
3,1.0,1.0,1.0,Private room,Downtown,4.477336814
4,2.0,2.0,2.0,Entire home/apt,Pacific Heights,5.616771098
12,6.0,3.0,6.0,Entire home/apt,Midtown East,6.907755279
2,1.0,1.0,1.0,Entire home/apt,West End,5.433722004
1,1.0,1.0,1.0,Private room,Mid-City,3.688879454
3,1.0,1.0,1.0,Entire home/apt,Greenwich Village,5.288267031
1,1.0,1.0,1.0,Private room,Ridgewood,3.970291914
1,1.0,1.0,1.0,Private room,Astoria,4.248495242
2,1.0,1.0,1.0,Private room,Lefferts Garden,3.912023005
2,1.0,1.0,1.0,Private room,Haight-Ashbury,4.787491743
2,1.0,1.0,1.0,Private room,Williamsburg,4.317488114
2,1.0,1.0,1.0,Private room,Inglewood,4.17438727
11,4.0,2.0,6.0,Entire home/apt,Park Slope,6.476972363
6,2.0,1.0,2.0,Entire home/apt,Williamsburg,5.855071922
2,1.0,1.0,1.0,Private room,Richmond District,5.796057751
2,1.0,1.0,2.0,Entire home/apt,West Village,4.744932128
4,2.0,2.0,2.0,Entire home/apt,Potrero Hill,6.796823718
4,2.0,1.5,2.0,Entire home/apt,Pacific Heights,5.669880923
4,0.0,1.0,1.0,Private room,Flushing,5.241747015
2,1.0,1.0,1.0,Private room,Williamsburg,4.317488114
2,1.0,1.0,1.0,Private room,West Brighton,3.891820298
1,1.0,1.0,1.0,Private room,Hell's Kitchen,4.369447852
1,1.0,1.0,1.0,Private room,Harlem,4.17438727
2,1.0,1.0,1.0,Private room,SoMa,6.109247583
6,1.0,1.0,2.0,Shared room,Little Italy/UIC,5.017279837
2,1.0,1.0,1.0,Entire home/apt,Greenpoint,5.298317367
2,1.0,1.0,2.0,Shared room,Gramercy Park,4.510859507
1,1.0,1.0,1.0,Private room,Greenpoint,4.875197323
4,1.0,1.0,1.0,Private room,Clinton Hill,4.48863637
1,2.0,2.0,2.0,Private room,Western Addition/NOPA,4.553876892
2,1.0,1.0,1.0,Private room,Long Beach,4.17438727
4,1.0,1.0,2.0,Entire home/apt,Williamsburg,5.164785974
3,1.0,1.0,1.0,Entire home/apt,Mission District,4.905274778
3,1.0,1.0,2.0,Entire home/apt,Sunnyside,4.605170186
4,2.0,1.0,2.0,Entire home/apt,Mission District,5.438079309
2,1.0,1.0,1.0,Private room,Toluca Lake,4.204692619
2,1.0,1.0,1.0,Private room,Van Nuys,4.262679877
1,1.0,1.0,1.0,Private room,Logan Square,3.610917913
2,1.0,1.0,1.0,Private room,Jamaica Plain,4.094344562
4,0.0,0.5,3.0,Entire home/apt,South Loop/Printers Row,5.616771098
8,2.0,1.0,5.0,Entire home/apt,Bedford-Stuyvesant,5.105945474
2,1.0,1.0,2.0,Private room,Clinton Hill,3.912023005
2,1.0,1.0,2.0,Entire home/apt,Park Slope,5.293304825
1,1.0,1.0,1.0,Private room,Upper West Side,4.110873864
6,3.0,2.5,5.0,Entire home/apt,Malibu,6.620073207
4,1.0,1.0,2.0,Entire home/apt,Ridgewood,4.59511985
1,0.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.438079309
2,1.0,1.0,1.0,Private room,Bernal Heights,4.905274778
2,1.0,1.0,1.0,Private room,Columbia Heights,4.33073334
3,1.0,1.0,2.0,Entire home/apt,Bedford-Stuyvesant,4.905274778
5,2.0,1.0,2.0,Entire home/apt,Shaw,5.192956851
9,2.0,1.5,6.0,Entire home/apt,Jamaica,4.927253685
2,0.0,1.0,1.0,Entire home/apt,West Town/Noble Square,4.442651256
6,3.0,2.0,3.0,Entire home/apt,Upper West Side,6.549650742
3,0.0,1.0,2.0,Entire home/apt,Lower East Side,5.332718793
2,1.0,1.0,1.0,Private room,Beverly Hills,4.49980967
4,1.0,1.0,2.0,Entire home/apt,Back Bay,5.298317367
2,1.0,4.0,1.0,Private room,Williamsburg,3.555348061
4,2.0,2.0,2.0,Entire home/apt,Williamsburg,4.828313737
2,1.0,1.0,1.0,Entire home/apt,Upper East Side,4.779123493
2,1.0,0.5,1.0,Private room,Flushing,3.555348061
1,1.0,1.0,1.0,Private room,Borough Park,4.077537444
6,2.0,1.0,2.0,Entire home/apt,West Town/Noble Square,5.164785974
4,2.0,1.0,2.0,Entire home/apt,Greenpoint,5.857933154
2,1.0,1.0,1.0,Private room,Echo Park,3.912023005
1,1.0,1.0,1.0,Private room,Hamilton Heights,3.80666249
2,0.0,1.0,1.0,Entire home/apt,Greenwood Heights,4.49980967
2,1.0,1.0,1.0,Private room,Spuyten Duyvil,3.891820298
6,2.0,2.0,3.0,Entire home/apt,Santa Monica,5.298317367
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.80666249
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.553876892
1,1.0,1.0,1.0,Private room,Greenpoint,4.094344562
2,1.0,1.0,1.0,Entire home/apt,Santa Monica,4.787491743
2,1.0,1.0,3.0,Private room,Williamsburg,4.234106505
2,1.0,1.0,1.0,Private room,Haight-Ashbury,4.343805422
1,1.0,2.0,1.0,Private room,Greenwich Village,4.59511985
4,2.0,2.0,2.0,Entire home/apt,West Los Angeles,4.787491743
6,2.0,2.0,2.0,Entire home/apt,Buena Vista,6.907755279
1,0.0,1.0,1.0,Entire home/apt,Kips Bay,5.010635294
2,1.0,1.0,1.0,Private room,Upper West Side,4.59511985
2,1.0,1.0,1.0,Private room,Kips Bay,4.49980967
1,1.0,1.0,1.0,Shared room,SoMa,4.248495242
3,1.0,1.0,1.0,Entire home/apt,Western Addition/NOPA,4.682131227
4,2.0,1.0,2.0,Entire home/apt,Lower East Side,5.272999559
1,1.0,1.0,1.0,Private room,Murray Hill,4.48863637
1,1.0,1.0,1.0,Private room,Alphabet City,4.48863637
4,2.0,1.0,2.0,Entire home/apt,Bedford-Stuyvesant,4.59511985
1,1.0,1.0,1.0,Private room,South End,4.48863637
2,1.0,1.0,1.0,Private room,Bushwick,4.007333185
2,1.0,1.0,1.0,Private room,Upper East Side,4.382026635
8,4.0,1.5,4.0,Entire home/apt,Chelsea,6.395261598
4,2.0,1.0,2.0,Entire home/apt,Venice,5.926926026
2,1.0,1.5,2.0,Private room,Silver Lake,4.553876892
8,4.0,3.5,5.0,Entire home/apt,Hollywood Hills,5.937536205
4,2.0,1.0,2.0,Entire home/apt,Echo Park,5.298317367
2,1.0,1.0,1.0,Entire home/apt,Morningside Heights,4.59511985
1,1.0,2.0,1.0,Private room,Williamsburg,4.382026635
4,0.0,1.0,1.0,Entire home/apt,Adams Morgan,4.787491743
6,1.0,1.0,3.0,Entire home/apt,Venice,5.241747015
1,1.0,1.0,1.0,Shared room,South Beach,5.164785974
12,4.0,2.0,4.0,Entire home/apt,Chelsea,6.856461985
1,1.0,1.0,1.0,Shared room,Morningside Heights,4.248495242
2,1.0,1.0,1.0,Private room,Hollywood Hills,4.477336814
3,1.0,1.0,2.0,Entire home/apt,Bedford Park,4.248495242
2,1.0,1.0,1.0,Private room,Pasadena,3.80666249
9,3.0,3.0,3.0,Entire home/apt,Humboldt Park,5.521460918
2,1.0,2.0,1.0,Private room,Hyde Park,3.80666249
6,2.0,1.0,2.0,Entire home/apt,Parkside,5.634789603
3,1.0,1.0,2.0,Private room,Beverly Hills,4.17438727
4,1.0,1.0,1.0,Entire home/apt,Venice,5.298317367
1,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.33073334
6,3.0,2.0,6.0,Entire home/apt,The Rockaways,4.682131227
2,1.0,1.5,1.0,Private room,Silver Lake,4.430816799
4,1.0,1.0,2.0,Entire home/apt,Hell's Kitchen,5.298317367
4,2.0,2.0,2.0,Entire home/apt,Culver City,4.997212274
8,2.0,1.5,2.0,Entire home/apt,Bayview,5.991464547
1,1.0,1.0,1.0,Private room,Upper West Side,4.553876892
2,1.0,1.0,1.0,Private room,Logan Square,3.688879454
2,1.0,1.0,1.0,Entire home/apt,Red Hook,4.605170186
8,3.0,3.0,4.0,Entire home/apt,Sherman Oaks,5.192956851
4,1.0,2.0,4.0,Shared room,Flatbush,3.33220451
5,2.0,2.0,2.0,Entire home/apt,Fenway/Kenmore,5.176149733
2,1.0,1.0,1.0,Private room,Williamsburg,4.17438727
6,3.0,2.5,5.0,Entire home/apt,Richmond District,5.857933154
1,1.0,1.0,1.0,Private room,Harlem,4.317488114
1,1.0,1.5,1.0,Private room,Bedford-Stuyvesant,3.433987204
4,2.0,1.0,2.0,Entire home/apt,Harlem,5.517452896
8,2.0,1.5,4.0,Entire home/apt,South Boston,5.416100402
5,3.0,1.0,3.0,Entire home/apt,Crown Heights,5.075173815
4,2.0,2.5,2.0,Entire home/apt,Capitol Hill,7.377758908
2,1.0,1.0,1.0,Private room,Santa Monica,4.682131227
2,1.0,1.0,1.0,Private room,Logan Square,4.094344562
4,2.0,1.0,2.0,Entire home/apt,Greenwich Village,5.857933154
2,0.0,1.0,1.0,Entire home/apt,Astoria,4.605170186
2,1.0,1.0,1.0,Private room,Washington Heights,4.007333185
4,1.0,1.0,2.0,Entire home/apt,Hollywood,4.744932128
2,1.0,1.0,1.0,Private room,Mission Hill,4.077537444
4,1.0,1.0,2.0,Entire home/apt,Harlem,5.010635294
4,2.0,1.0,2.0,Entire home/apt,Potrero Hill,5.298317367
2,1.0,2.0,1.0,Private room,Upper West Side,3.784189634
8,2.0,1.0,4.0,Entire home/apt,Fenway/Kenmore,5.886104031
2,1.0,1.0,1.0,Private room,Hermosa Beach,4.65396035
12,4.0,2.5,5.0,Entire home/apt,Old Town,5.768320996
2,1.0,1.0,1.0,Private room,Silver Lake,4.59511985
4,2.0,1.0,2.0,Entire home/apt,Mid-Wilshire,5.129898715
3,1.0,1.0,2.0,Private room,Excelsior,4.605170186
3,1.0,1.0,1.0,Entire home/apt,Back Bay,5.556828062
6,2.0,1.0,5.0,Entire home/apt,East Flatbush,4.691347882
2,1.0,1.0,1.0,Shared room,Valley Village,3.63758616
4,1.0,1.0,1.0,Entire home/apt,Downtown/Penn Quarter,5.010635294
14,5.0,3.0,10.0,Entire home/apt,Parkchester,6.620073207
6,3.0,1.0,4.0,Entire home/apt,West Brighton,5.129898715
2,1.0,1.0,1.0,Private room,Williamsburg,3.912023005
2,1.0,1.0,1.0,Entire home/apt,Studio City,4.49980967
2,1.0,1.0,1.0,Private room,Petworth,3.988984047
6,2.0,1.0,3.0,Entire home/apt,North Hollywood,5.075173815
1,1.0,1.0,1.0,Private room,Nob Hill,4.369447852
10,3.0,4.0,5.0,Entire home/apt,Venice,6.163314804
5,1.0,1.0,3.0,Entire home/apt,Pasadena,4.49980967
2,1.0,1.0,1.0,Private room,Mid-City,4.605170186
6,2.0,1.0,2.0,Entire home/apt,Nolita,5.991464547
1,1.0,1.0,1.0,Private room,West Hollywood,3.583518938
6,2.0,1.0,3.0,Entire home/apt,Prospect Heights,4.094344562
3,1.0,1.0,1.0,Entire home/apt,Upper East Side,5.075173815
1,1.0,1.0,1.0,Private room,Glendale,3.688879454
1,1.0,1.0,1.0,Private room,Park Slope,3.737669618
1,1.0,1.0,1.0,Private room,South El Monte,3.555348061
2,1.0,1.0,1.0,Entire home/apt,Pasadena,4.382026635
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.737669618
2,1.0,1.0,1.0,Private room,Cahuenga Pass,4.564348191
2,1.0,1.0,1.0,Entire home/apt,Flatbush,4.382026635
1,1.0,1.0,1.0,Private room,Mission District,4.317488114
1,1.0,1.0,1.0,Shared room,Financial District,4.382026635
6,3.0,1.5,4.0,Entire home/apt,West Adams,5.459585514
2,1.0,1.0,1.0,Shared room,Hell's Kitchen,4.49980967
3,1.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,4.828313737
2,1.0,1.0,1.0,Private room,Navy Yard,4.787491743
2,1.0,1.0,1.0,Entire home/apt,Chelsea,4.976733742
2,1.0,1.0,1.0,Private room,Williamsburg,5.010635294
2,1.0,2.0,1.0,Private room,Crown Heights,4.317488114
1,1.0,1.0,1.0,Private room,Bushwick,4.317488114
4,1.0,1.0,1.0,Entire home/apt,Westwood,5.075173815
6,3.0,1.0,3.0,Entire home/apt,South Boston,4.59511985
4,2.0,1.0,3.0,Entire home/apt,Hell's Kitchen,5.666426688
2,1.0,1.0,1.0,Private room,Crown Heights,4.007333185
1,1.0,1.0,1.0,Private room,Williamsburg,4.48863637
6,3.0,1.0,3.0,Entire home/apt,Crestwood,4.976733742
1,1.0,0.5,1.0,Private room,Elmhurst,5.192956851
1,0.0,1.0,1.0,Entire home/apt,Upper East Side,4.828313737
2,0.0,1.0,1.0,Entire home/apt,Williamsburg,5.010635294
4,1.0,1.0,1.0,Entire home/apt,West Hollywood,4.941642423
2,1.0,1.0,1.0,Private room,Park Slope,4.553876892
4,1.0,2.0,4.0,Shared room,Bedford-Stuyvesant,3.555348061
7,2.0,1.5,4.0,Entire home/apt,Long Beach,4.59511985
6,3.0,1.0,3.0,Entire home/apt,Kips Bay,6.214608098
2,1.0,1.0,1.0,Entire home/apt,Russian Hill,5.356586275
6,2.0,2.0,3.0,Entire home/apt,Streeterville,5.926926026
2,1.0,1.0,1.0,Private room,Lefferts Garden,4.007333185
3,1.0,1.0,1.0,Entire home/apt,Upper East Side,5.480638923
3,0.0,1.0,1.0,Entire home/apt,Noe Valley,5.043425117
2,0.0,1.0,1.0,Entire home/apt,Downtown,4.59511985
2,1.0,1.0,1.0,Private room,Cypress Park,3.761200116
2,1.0,1.0,1.0,Private room,Maspeth,3.688879454
6,1.0,1.5,4.0,Entire home/apt,Park Slope,5.220355825
1,1.0,1.0,1.0,Shared room,Mid-Wilshire,3.555348061
2,1.0,1.0,1.0,Private room,The Rockaways,3.63758616
4,1.0,1.0,1.0,Entire home/apt,Astoria,4.787491743
4,2.0,2.0,2.0,Entire home/apt,Bushwick,4.624972813
2,1.0,1.0,1.0,Entire home/apt,Clinton Hill,4.700480366
2,1.0,1.0,1.0,Entire home/apt,East Flatbush,4.477336814
4,0.0,1.0,2.0,Entire home/apt,Venice,5.135798437
3,1.0,2.0,2.0,Entire home/apt,Hell's Kitchen,5.298317367
10,3.0,2.5,3.0,Entire home/apt,Potrero Hill,5.978885765
1,1.0,2.0,1.0,Private room,Alphabet City,4.787491743
2,2.0,1.0,2.0,Private room,Bronzeville,3.912023005
2,0.0,1.0,1.0,Private room,Irving Park,5.521460918
3,1.0,1.0,1.0,Entire home/apt,East Village,5.298317367
4,2.0,1.0,2.0,Entire home/apt,Washington Heights,4.828313737
2,0.0,1.0,1.0,Entire home/apt,Hollywood,4.442651256
4,1.0,1.0,1.0,Private room,Elmhurst,3.401197382
4,3.0,1.5,3.0,Entire home/apt,Upper West Side,5.298317367
2,1.0,1.0,1.0,Private room,Jamaica Plain,4.700480366
3,1.0,1.0,2.0,Private room,Upper West Side,4.553876892
2,1.0,1.0,1.0,Entire home/apt,Del Rey,4.553876892
5,2.0,1.0,2.0,Entire home/apt,Tribeca,7.090076836
8,2.0,1.0,6.0,Entire home/apt,Astoria,5.298317367
2,1.0,1.0,1.0,Private room,Azusa,4.605170186
4,2.0,2.0,2.0,Entire home/apt,East Village,6.309918278
3,2.0,2.0,1.0,Private room,Bushwick,4.17438727
1,0.0,1.0,1.0,Entire home/apt,The Castro,4.941642423
4,2.0,1.0,2.0,Entire home/apt,Hollywood,5.003946306
1,1.0,1.5,1.0,Private room,Williamsburg,4.17438727
4,1.0,1.0,1.0,Entire home/apt,Nolita,5.991464547
2,1.0,1.0,1.0,Shared room,South Loop/Printers Row,4.356708827
2,0.0,1.0,1.0,Private room,Lower East Side,4.394449155
6,2.0,1.0,3.0,Entire home/apt,Lefferts Garden,5.247024072
2,1.0,1.0,1.0,Private room,Upper East Side,4.49980967
3,1.0,1.0,1.0,Private room,Hamilton Heights,3.891820298
8,3.0,3.5,4.0,Entire home/apt,Roxbury,5.857933154
2,0.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.521460918
2,1.0,1.0,1.0,Private room,Upper West Side,4.442651256
2,2.0,1.0,2.0,Entire home/apt,Flatbush,4.787491743
2,0.0,1.0,1.0,Entire home/apt,Harlem,4.905274778
3,0.0,1.0,1.0,Entire home/apt,Jamaica Plain,4.852030264
1,1.0,1.0,1.0,Private room,Williamsburg,3.912023005
2,1.0,1.0,1.0,Private room,Flatiron District,4.682131227
4,1.0,1.0,2.0,Entire home/apt,Echo Park,4.382026635
1,1.0,1.0,1.0,Private room,Bushwick,4.094344562
2,0.0,1.0,1.0,Entire home/apt,Dorchester,4.49980967
3,1.0,1.0,1.0,Private room,Venice,4.248495242
1,1.0,1.0,1.0,Private room,Bay Ridge,4.007333185
1,1.0,1.0,1.0,Private room,Mission District,5.176149733
2,1.0,1.0,1.0,Entire home/apt,Streeterville,5.081404365
3,1.0,1.0,1.0,Entire home/apt,Hollywood,5.010635294
4,1.0,1.0,2.0,Entire home/apt,Theater District,5.129898715
2,1.0,1.0,1.0,Private room,Flatbush,6.109247583
4,1.0,1.0,1.0,Entire home/apt,Bloomingdale,4.382026635
2,1.0,1.0,1.0,Entire home/apt,Chelsea,4.700480366
5,2.0,2.0,2.0,Entire home/apt,Chinatown,5.521460918
2,2.0,1.0,2.0,Entire home/apt,Noe Valley,6.620073207
1,1.0,1.0,1.0,Private room,Parkside,4.317488114
2,1.0,1.0,1.0,Private room,South Loop/Printers Row,4.477336814
2,1.0,1.0,1.0,Private room,Fenway/Kenmore,4.787491743
2,1.0,1.0,1.0,Private room,Roxbury,4.86753445
1,1.0,1.0,1.0,Private room,Crown Heights,4.605170186
10,3.0,3.0,3.0,Entire home/apt,Glendale,5.488937726
2,1.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.003946306
1,1.0,1.0,1.0,Entire home/apt,West Village,5.634789603
3,1.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,4.382026635
1,1.0,1.0,1.0,Private room,Astoria,4.718498871
2,1.0,1.0,1.0,Entire home/apt,Sunnyside,4.605170186
2,1.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,4.317488114
4,2.0,1.0,2.0,Entire home/apt,Silver Lake,5.010635294
2,1.0,1.0,1.0,Private room,Potrero Hill,4.997212274
3,1.0,1.0,2.0,Entire home/apt,Jamaica,4.317488114
2,0.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.290459441
4,1.0,1.0,2.0,Entire home/apt,Nolita,5.010635294
6,2.0,2.0,4.0,Entire home/apt,Times Square/Theatre District,6.109247583
2,1.0,1.0,1.0,Shared room,Santa Monica,4.094344562
4,1.0,1.0,1.0,Entire home/apt,Downtown,5.272999559
5,3.0,2.0,4.0,Entire home/apt,Long Beach,5.416100402
8,2.0,2.5,4.0,Entire home/apt,Bel Air/Beverly Crest,6.214608098
2,1.0,1.0,1.0,Entire home/apt,Gramercy Park,5.220355825
2,1.0,1.0,1.0,Private room,Mission District,5.075173815
2,1.0,1.0,2.0,Private room,Bushwick,3.891820298
2,1.0,1.0,1.0,Entire home/apt,East Harlem,4.700480366
4,1.0,1.0,1.0,Entire home/apt,Chelsea,4.941642423
4,2.0,2.0,2.0,Entire home/apt,South Beach,5.616771098
8,3.0,1.0,4.0,Entire home/apt,Williamsburg,5.192956851
4,1.0,1.0,2.0,Entire home/apt,Hollywood,4.744932128
2,1.0,1.0,1.0,Entire home/apt,West Village,5.521460918
2,1.0,1.0,1.0,Private room,Potrero Hill,4.700480366
1,0.0,1.0,1.0,Private room,Midtown,5.010635294
3,1.0,1.0,2.0,Entire home/apt,Beacon Hill,5.010635294
2,1.0,1.0,1.0,Shared room,Harlem,3.912023005
3,1.0,1.0,2.0,Entire home/apt,Harlem,5.105945474
4,2.0,1.0,3.0,Entire home/apt,Fort Greene,5.010635294
1,1.0,1.0,1.0,Private room,Westside,5.043425117
4,0.0,1.0,2.0,Entire home/apt,Sherman Oaks,4.859812404
8,3.0,1.5,5.0,Entire home/apt,Soho,6.214608098
2,1.0,2.0,1.0,Private room,Upper West Side,5.135798437
2,0.0,1.0,1.0,Entire home/apt,Bushwick,4.477336814
1,4.0,2.0,1.0,Private room,Crocker Amazon,4.007333185
